gbifID;occurrenceID;species;decimalLatitude;decimalLongitude
4908456036;https://www.inaturalist.org/observations/133837837;Sulfolobus solfataricus;44.463477;-110.829833
4892136695;https://www.inaturalist.org/observations/165481648;Halobacterium salinarum;-23.015304;14.450684
4535845539;https://www.inaturalist.org/observations/109742956;Halobacterium salinarum;43.548411;4.180607
4507798577;https://www.inaturalist.org/observations/110767132;Sulfolobus solfataricus;44.468053;-110.837945
3892362093;https://www.inaturalist.org/observations/130816918;Halobacterium salinarum;-0.755185;-90.313843
3712544455;https://www.inaturalist.org/observations/104856961;Sulfolobus solfataricus;44.464498;-110.8304
3465968843;https://www.inaturalist.org/observations/101427970;Halobacterium salinarum;34.397449;-118.454247
3330672405;https://www.inaturalist.org/observations/74690192;Halobacterium salinarum;37.526001;-122.069883
3327677505;https://www.inaturalist.org/observations/83595743;;44.62436;-110.434615
2823272127;https://www.inaturalist.org/observations/53690499;Sulfolobus solfataricus;44.475022;-110.843497
2802799467;https://www.inaturalist.org/observations/32246423;Sulfolobus solfataricus;44.484984;-110.854512
